the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . ,1
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
" . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor . ",0
manages to please its intended audience -- children -- without placing their parents in a coma-like state . ,1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? ",0
digital-video documentary about stand-up comedians is a great glimpse into a very different world . ,1
a lame comedy . ,0
 . . . a delicious crime drama on par with the slickest of mamet . ,1
"ultimately . . . the movie is too heady for children , and too preachy for adults . ",0
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . ,1
"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . ",1
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
terrific casting and solid execution give all three stories life . ,1
"a wild , endearing , masterful documentary . ",1
"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
could the country bears really be as bad as its trailers ? in a word -- yes . ,0
"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",0
"[t]hose same extremes prevent us from taking its message seriously , and the stepford wives mentality doesn't work in a modern context . ",0
i hated every minute of it . ,0
[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true . ,1
a heartening tale of small victories and enduring hope . ,1
"though everything might be literate and smart , it never took off and always seemed static . ",1
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . ,0
"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . ",1
"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors . ",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . ",1
"the title , alone , should scare any sane person away . ",0
"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago . ",0
"a classy , sprightly spin on film . ",1
"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . ",0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . ",0
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery . ",1
"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do . ",1
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . ,0
"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0
"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood . ",1
"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages . ",1
